Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
376,0.551409818,0.17526796,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
377,0.551436909,0.17490566,3.47784E-07,9.35982E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
378,0.551748364,0.17451756,3.47784E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
379,0.551841636,0.17442722,3.62042E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
380,0.551893273,0.17436018,3.54723E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
381,0.552407455,0.17407154,3.47784E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
382,0.552441273,0.17365672,3.54723E-07,9.10226E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
383,0.552921636,0.17329278,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,0.000097498,9.59591E-06,105.0662285,0.641304387
384,0.553153636,0.1729394,3.47784E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.36754E-05,9.59591E-06,105.0662285,0.622662295
385,0.553193273,0.17287198,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
386,0.553405455,0.17254164,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
387,0.553656,0.17225018,3.47784E-07,7.52862E-07,7.26408E-07,9.74705E-05,8.60684E-05,9.59591E-06,105.0662285,0.622662295
388,0.554014727,0.17171896,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
389,0.554112545,0.17141424,3.62042E-07,9.10226E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
390,0.554330182,0.17135788,3.54723E-07,7.07083E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
391,0.554383273,0.17080844,3.47784E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.634215684
392,0.554473091,0.17065708,3.47784E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
393,0.554601455,0.1702845,3.3156E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
394,0.555319636,0.17018606,3.47784E-07,8.96549E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
395,0.555873818,0.16968618,3.62042E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
396,0.555962182,0.16937486,3.47784E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
397,0.556163273,0.16863912,3.47784E-07,5.81539E-07,8.47467E-07,9.74705E-05,9.64956E-05,1.07899E-05,105.0662285,0.644643597
398,0.556193455,0.16860214,3.47784E-07,5.81539E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
399,0.556437091,0.16854998,3.54723E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
400,0.556715818,0.16841266,3.62042E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
401,0.557438545,0.16816534,3.62042E-07,7.07083E-07,7.18718E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
402,0.558382182,0.1669734,3.47784E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
403,0.558527636,0.16681054,3.47784E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.616074886
404,0.558846182,0.16649126,3.47784E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
405,0.559113818,0.16615464,3.47784E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.617189116
406,0.559119455,0.1654694,3.62042E-07,7.36982E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
407,0.559740545,0.16527002,3.47784E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
408,0.559886364,0.16481932,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
409,0.560553273,0.16471896,3.47784E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
410,0.560809455,0.1643837,3.47784E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.622662295
411,0.560811091,0.16428826,3.47784E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.622662295
412,0.560812182,0.16387814,3.47784E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.622662295
413,0.561183455,0.1638658,3.54723E-07,9.10226E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
414,0.561222727,0.16372124,3.47784E-07,7.52862E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
415,0.561237273,0.16365604,3.47784E-07,7.14016E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
416,0.561351091,0.16358372,3.47784E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
417,0.561548,0.16343996,3.47784E-07,7.52862E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
418,0.561680909,0.16330372,3.47784E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
419,0.561752727,0.16304398,3.47784E-07,7.52862E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
420,0.562023273,0.16291908,3.54723E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
421,0.562192909,0.1625138,3.54723E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
422,0.562252,0.1624928,3.47784E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
423,0.562686182,0.16243874,3.54723E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
424,0.562754182,0.1620407,3.54723E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
425,0.562913273,0.16184962,3.47784E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
426,0.563020182,0.16184822,3.54723E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
427,0.563241273,0.1617453,3.47784E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
428,0.563322909,0.16155812,3.54723E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
429,0.563386364,0.1614438,3.47784E-07,1.05022E-06,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
430,0.56355,0.16125716,3.54723E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.641304387
431,0.563658364,0.16109364,3.47784E-07,1.05022E-06,8.47467E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.616074886
432,0.563747273,0.16107936,3.47784E-07,9.05014E-07,8.03297E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
433,0.564018,0.16104028,3.62042E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
434,0.564233273,0.1608661,3.62042E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
435,0.564479636,0.1605885,3.62042E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
436,0.564665273,0.1604149,3.62042E-07,9.05014E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
437,0.564667636,0.16040264,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
438,0.564669091,0.16035524,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.622662295
439,0.564756909,0.16001368,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
440,0.565052545,0.15993886,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.51276E-05,1.02087E-05,105.0662285,0.622662295
441,0.565216909,0.1598177,3.54723E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
442,0.565269455,0.15947212,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
443,0.565401273,0.15945,3.54723E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
444,0.565610182,0.15922428,3.62042E-07,8.96549E-07,8.59916E-07,9.74705E-05,9.51276E-05,1.02087E-05,105.0662285,0.622662295
445,0.565672,0.15920954,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
446,0.565821273,0.15895958,3.62042E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.20813E-05,1.02087E-05,105.0662285,0.622662295
447,0.565906182,0.15891496,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.641304387
448,0.565972727,0.1588385,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
449,0.566023818,0.15877878,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.61969E-05,9.59591E-06,105.0662285,0.641304387
450,0.566217818,0.1585512,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
451,0.566327273,0.15842234,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.641304387
452,0.566415273,0.15826006,3.62042E-07,7.56963E-07,8.5754E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
453,0.566536545,0.15807592,3.47784E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
454,0.566666,0.15781076,3.54723E-07,7.07083E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
455,0.566997273,0.15780386,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
456,0.567046909,0.15774422,3.62042E-07,7.56963E-07,8.47467E-07,9.74705E-05,9.61969E-05,9.59591E-06,105.0662285,0.644643597
457,0.567910909,0.15705128,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.634215684
458,0.568246909,0.1565664,3.54723E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
459,0.568509818,0.15603652,3.54723E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
460,0.568603636,0.15594524,3.54723E-07,1.11018E-06,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
461,0.568949273,0.15561974,3.54723E-07,1.11018E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
462,0.569153636,0.1555338,3.54723E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
463,0.56923,0.1554319,3.54723E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.60954E-05,9.59591E-06,105.0662285,0.644643597
464,0.569327818,0.15526298,3.54723E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
465,0.569675818,0.15520258,3.62042E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
466,0.570262,0.1545927,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
467,0.570498727,0.15434288,3.62042E-07,9.05014E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
468,0.570601091,0.15418636,3.62042E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
469,0.570650909,0.15388466,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
470,0.571007273,0.15375494,3.62042E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
471,0.571172727,0.15357748,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
472,0.571264727,0.15335904,3.62042E-07,1.12313E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
473,0.571452,0.15326166,3.62042E-07,9.05014E-07,8.67419E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
474,0.571512,0.15313424,3.62042E-07,8.96549E-07,8.47467E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
475,0.571661091,0.15290912,3.62042E-07,1.13903E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
476,0.571784364,0.1526363,3.62042E-07,8.48165E-07,8.67419E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.644643597
477,0.571823273,0.15259894,3.62042E-07,9.74777E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
478,0.571933636,0.15238732,3.62042E-07,1.16822E-06,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
479,0.572365273,0.1523026,3.62042E-07,9.74777E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
480,0.572525818,0.15212096,3.62042E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
481,0.572642364,0.15158082,3.62042E-07,9.74777E-07,8.47467E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
482,0.573030364,0.15148222,3.62042E-07,9.74777E-07,8.47467E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.641304387
483,0.573226182,0.15129718,3.62042E-07,9.74777E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
484,0.573383273,0.1511183,3.62042E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
485,0.573570364,0.1506721,3.62042E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
486,0.573958364,0.15038254,3.62042E-07,9.74777E-07,8.47467E-07,9.74705E-05,9.33237E-05,8.47425E-06,105.0662285,0.641304387
487,0.574231818,0.15025582,3.62042E-07,9.74777E-07,8.67419E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
488,0.574829273,0.14943592,3.62042E-07,1.07575E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
489,0.574866182,0.14891274,3.62042E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
490,0.575245273,0.14891126,3.62042E-07,9.74777E-07,8.67419E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.644643597
491,0.575335273,0.14881902,3.62042E-07,1.09783E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
492,0.575423818,0.14867104,3.62042E-07,9.74777E-07,8.67419E-07,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.644643597
493,0.575613636,0.14847524,3.62042E-07,1.11018E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
494,0.575799455,0.14814556,3.62042E-07,1.07575E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,127.4027082,0.641304387
495,0.575902,0.1481176,3.62042E-07,1.12313E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
496,0.576131636,0.14783428,3.62042E-07,1.09783E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
497,0.576189636,0.14776032,3.62042E-07,1.13621E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
498,0.576241273,0.14764432,3.62042E-07,1.12313E-06,8.47467E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.641304387
499,0.576376545,0.1475305,3.62042E-07,1.10891E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
500,0.576423818,0.14743216,3.62042E-07,1.13621E-06,8.47467E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
501,0.576530364,0.1473383,3.62042E-07,1.11594E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
502,0.576682182,0.147145,3.62042E-07,9.31357E-07,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
503,0.576755636,0.14684136,3.62042E-07,8.96549E-07,9.55736E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.644643597
504,0.577028727,0.14670864,3.62042E-07,1.13903E-06,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
505,0.577151273,0.14658746,3.62042E-07,9.31357E-07,9.55736E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
506,0.577530364,0.14646916,3.96517E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
507,0.577690182,0.14601662,3.62042E-07,1.06851E-06,8.67419E-07,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.644643597
508,0.577821091,0.14595638,3.62042E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
509,0.578292364,0.145546,3.62042E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
510,0.578469273,0.1454955,3.96517E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
511,0.578536909,0.1452591,3.62042E-07,1.0011E-06,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
512,0.578655091,0.14489128,3.62042E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.655797904
513,0.578888364,0.14482,3.62042E-07,1.0011E-06,9.55736E-07,9.74705E-05,9.51276E-05,1.02087E-05,105.0662285,0.644643597
514,0.579027273,0.1446517,3.62042E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
515,0.579326364,0.14448828,3.62042E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.637468955
516,0.579326909,0.14434926,3.62042E-07,8.96549E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
517,0.579642909,0.14408174,3.96517E-07,8.75955E-07,8.47467E-07,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.644643597
518,0.579842727,0.143654,3.62042E-07,9.31357E-07,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.656264841
519,0.580383455,0.14343056,3.62042E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
520,0.580445455,0.14285556,3.62042E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
521,0.580460182,0.142814,4.10475E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
522,0.580522,0.14280818,4.10788E-07,9.05014E-07,8.03297E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
523,0.580886909,0.14279318,3.62042E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,127.4027082,0.641304387
524,0.581229818,0.14271812,3.96517E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
525,0.581281273,0.14249214,3.62042E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
526,0.581565273,0.14229902,3.96517E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
527,0.581575818,0.14217388,3.62042E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
528,0.581583273,0.14216592,3.62042E-07,1.11049E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
529,0.581817273,0.14213776,3.96517E-07,8.90536E-07,9.32134E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
530,0.581826727,0.14187736,3.62042E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
531,0.581931455,0.14140522,3.62042E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.36678E-05,1.02087E-05,105.0662285,0.644643597
532,0.582128727,0.14129082,3.62042E-07,1.18978E-06,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
533,0.582545273,0.14108046,3.62042E-07,1.18978E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
534,0.582568182,0.14106668,4.10788E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
535,0.582584909,0.1410363,3.62042E-07,1.19154E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
536,0.582620182,0.14101216,4.10788E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.61969E-05,8.47425E-06,105.0662285,0.644643597
537,0.582688182,0.1409504,3.62042E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
538,0.582817818,0.1408044,4.10788E-07,8.90536E-07,8.47467E-07,9.74705E-05,9.55121E-05,8.47425E-06,105.0662285,0.644643597
539,0.583200182,0.14072988,3.96517E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
540,0.583571636,0.14043466,3.96517E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
541,0.583826,0.14017228,3.96517E-07,8.75955E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
542,0.584266364,0.13980986,3.96517E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
543,0.584563455,0.13960542,3.96517E-07,9.35982E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
544,0.585038545,0.13889218,4.10475E-07,9.81041E-07,8.47467E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
545,0.585356727,0.13866734,3.96517E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.644643597
546,0.585378545,0.13852886,3.96517E-07,8.90536E-07,9.82445E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
547,0.585378727,0.1381894,3.96517E-07,8.90536E-07,1.0137E-06,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
548,0.585414909,0.13794876,3.96517E-07,8.90536E-07,1.0137E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
549,0.585886364,0.13791066,3.96517E-07,9.31357E-07,9.82445E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
550,0.586386727,0.1378133,3.96517E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
551,0.586838182,0.13759432,3.96517E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
552,0.586843636,0.13680026,3.96517E-07,8.90536E-07,1.0137E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
553,0.586933455,0.1367912,4.10475E-07,9.35982E-07,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
554,0.587058364,0.1367411,4.10475E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
555,0.587117091,0.13667366,4.10788E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
556,0.587651273,0.1366372,3.96517E-07,8.90536E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
557,0.587916545,0.13641752,3.96517E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.644643597
558,0.587955818,0.13581436,4.10788E-07,9.35982E-07,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
559,0.588241091,0.13577006,4.10475E-07,9.31357E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
560,0.588371636,0.13566056,4.10475E-07,9.35982E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
561,0.58843,0.13559374,4.10788E-07,9.35982E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
562,0.588614545,0.13549736,4.10475E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
563,0.588672727,0.13543098,4.10788E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
